DC_POWER,DAILY_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day,month,day_of_week,actual_power,predicted_power,difference,error_percentage,anomaly,status,recommendation
1681.625,76.25,24.416684866666667,25.753737399999995,0.1536853939999999,7,0,24,5,6,164.525,164.6184196180001,-0.09341961800009813,0.056406538726532375,False,NORMAL,System operating normally
6142.428571,7382.142857,33.424020071428565,48.9096767142857,0.49096055,16,0,23,5,5,601.8857143,601.7994464354992,0.08626786450076906,0.014311204997100126,False,NORMAL,System operating normally
0.0,0.0,21.38877553333333,19.293451,0.0,2,30,9,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
2405.125,5702.625,25.385963933333336,27.446895466666668,0.1509989932,14,45,6,6,5,235.8875,235.89539285900008,-0.007892859000094177,0.0033317908401840463,False,NORMAL,System operating normally
0.0,0.0,22.331740266666667,20.44576413333333,0.000426552467,5,45,4,6,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
6131.285714,1211.571429,26.92924806666667,39.8739748,0.4385864393333333,9,30,22,5,4,600.7857143,600.8572589380002,-0.07154463800020494,0.011887309978855808,False,NORMAL,System operating normally
1070.375,36.75,22.915026866666665,23.98563853333333,0.0770268140666666,6,45,14,6,6,104.05,104.06428569300012,-0.014285693000118727,0.013597097154271622,False,NORMAL,System operating normally
5184.714286,678.8571429,25.524094533333333,34.50640073333333,0.3506713633333333,8,45,3,6,2,508.2571429,508.0144107099995,0.24273219000053814,0.04768670294853987,False,NORMAL,System operating normally
0.0,6435.0,23.032047533333333,21.725838133333333,0.0,19,30,6,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.760593466666663,21.23520506666667,0.0,0,0,22,5,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,7340.0,25.47801713333333,23.189469400000004,0.0,20,15,30,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
4940.142857,377.1428571,26.23174233333333,35.39754653333333,0.3727364353333333,8,0,24,5,6,484.4142857,484.53525893699936,-0.12097323699936169,0.024915438121674818,False,NORMAL,System operating normally
10806.0,3500.0,29.644663666666663,49.07784,0.73832813,12,30,19,5,1,1056.2,1055.0456249650003,1.1543750349997026,0.10931109487224676,False,NORMAL,System operating normally
580.75,5242.5,25.856518466666664,25.91061213333333,0.04432217,18,0,11,6,3,56.225,56.22684821535009,-0.0018482153500869458,0.0032296298113989,False,NORMAL,System operating normally
2701.428571,130.8571429,22.832635466666662,26.273624666666667,0.2261299179999999,7,15,13,6,5,264.9428571,264.92021429450006,0.02264280549997011,0.00851488690321743,False,NORMAL,System operating normally
1251.714286,5837.428571,25.648555266666666,27.703678333333333,0.0869533126666666,16,30,6,6,5,121.7285714,121.91003571450014,-0.18146431450013267,0.1476399493704847,False,NORMAL,System operating normally
9636.375,6162.75,30.42245486666667,51.15997893333333,0.8049972373333332,14,15,8,6,0,940.975,941.2298392780017,-0.2548392780016684,0.027046402839135616,False,NORMAL,System operating normally
6374.25,7139.5,28.1128438,46.23971173333333,0.5669934953333333,15,30,13,6,5,624.425,624.4013392680004,0.023660731999598283,0.003783287708864189,False,NORMAL,System operating normally
0.0,0.0,22.401477000000003,19.994679733333328,0.0008254361254,5,45,26,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
7851.285714,1252.714286,28.59910273333333,46.90497853333333,0.626964662,9,30,17,5,6,768.5,767.8499821519998,0.650017848000175,0.08454417156657591,False,NORMAL,System operating normally
0.0,0.0,21.640612933333333,19.093664466666667,0.0,5,0,26,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,6374.0,24.492980857142857,22.052697285714284,0.0,22,45,16,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
4574.0,2566.0,28.08173375,40.725124125,0.283390025,11,30,19,5,1,448.9333333,448.7390029599994,0.19433034000059024,0.04320958127304656,False,NORMAL,System operating normally
5803.857143,5753.142857,32.52414946666667,45.840537533333325,0.419735824,15,15,16,5,5,568.7142857,568.7830982159998,-0.06881251599975258,0.012076966869534335,False,NORMAL,System operating normally
0.0,0.0,22.595463066666667,20.627077333333336,0.0,1,15,19,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
9664.571429,790.4285714,23.9829488,38.8167622,0.6309158766666667,9,0,7,6,6,945.0857143,944.7796160784995,0.306098221500406,0.0323646456633931,False,NORMAL,System operating normally
1808.75,8494.75,26.03677973333333,29.186376866666667,0.1254085300666666,17,15,13,6,5,177.2625,177.19248214399994,0.0700178560000495,0.03929338384964359,False,NORMAL,System operating normally
0.0,0.0,24.011531466666668,21.6482788,0.0,0,15,17,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,7042.0,23.106390333333334,21.290132733333333,0.0,22,45,7,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.9437256,20.334055600000003,0.0,4,15,7,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
10988.71429,2637.714286,29.77494913333333,52.5911334,0.999309628,11,30,22,5,4,1073.028571,1073.3652767850015,-0.33670578500141346,0.031339972752004154,False,NORMAL,System operating normally
0.0,5816.0,26.167299333333336,24.48174433333333,0.0,19,0,31,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.31950378571429,20.1904755,0.0,5,30,24,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
7337.5,848.125,26.999525933333327,43.4644392,0.5608459200000001,8,45,26,5,1,718.45,718.3283571459989,0.12164285400115205,0.016910615686524747,False,NORMAL,System operating normally
880.5,22.375,22.94856573333333,22.59763193333333,0.0679046076,6,45,17,5,6,85.4875,85.4863928574,0.0011071425999915618,0.0012801350170968911,False,NORMAL,System operating normally
11367.875,1595.25,27.848698214285715,52.77142364285714,0.8597301164285714,9,45,8,6,0,1109.3,1109.6929821550011,-0.39298215500116385,0.03538170865531964,False,NORMAL,System operating normally
0.0,8160.0,23.249265666666663,20.51773266666667,0.0,22,0,4,6,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
7871.0,1482.0,27.64303786666667,47.786619,0.6174629526666667,9,30,23,5,5,770.35,770.3989642940003,-0.048964294000256814,0.006347466909690488,False,NORMAL,System operating normally
8945.5,7346.375,31.104663,49.31515293333333,0.7102237526666668,15,15,8,6,0,875.075,875.0425178470001,0.03248215299993262,0.003707828368851567,False,NORMAL,System operating normally
0.0,5719.0,25.18057035714285,23.46554121428572,5.614888285714287e-05,18,45,16,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
4288.714286,5962.857143,26.587683066666667,34.3489056,0.28833439,15,30,6,6,5,421.0428571,421.2143035734995,-0.17144647349948627,0.04060650528615753,False,NORMAL,System operating normally
0.0,0.0,23.0468344,20.812300666666665,0.0,3,30,19,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
494.75,7760.75,30.519482466666663,30.251395666666667,0.0352655896,17,45,26,5,1,47.8625,47.84304463945002,0.01945536054997632,0.03983240744632538,False,NORMAL,System operating normally
0.0,0.0,22.175140333333335,19.728521666666666,0.0,2,0,20,5,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,8309.0,24.0924174,21.810034266666666,0.0,21,0,9,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,6658.0,27.70457366666667,24.644746866666665,0.0,18,45,30,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.771612666666663,19.357529733333337,0.0,0,0,13,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.06980021428572,19.27036821428572,0.0,1,30,5,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
9175.857143,6158.714286,35.109771733333325,54.05481966666666,0.6836362013333332,15,0,17,5,6,897.4714286,897.4557410809992,0.015687519000721295,0.001746053621054997,False,NORMAL,System operating normally
7364.142857,3221.142857,28.167818333333337,44.0384016,0.5218388100000001,11,45,16,6,1,720.8285714,720.9036964465004,-0.07512504650037499,0.010406519161789947,False,NORMAL,System operating normally
0.0,0.0,23.277626466666668,21.416035866666668,0.0,0,15,31,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.5879394,21.22639153333333,0.000333454882,5,45,17,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.224560666666665,20.518798866666668,0.0,0,30,7,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
7278.285714,987.8571429,26.156099266666665,40.93814893333334,0.507318458,8,45,1,6,0,712.6428571,712.4280892969994,0.21476780300065457,0.03010363710409599,False,NORMAL,System operating normally
366.1428571,6.857142857,21.9280518,21.149878,0.0245571073333333,6,30,11,6,3,35.38571429,35.4010625000499,-0.015348210049900501,0.042164181471020135,False,NORMAL,System operating normally
12025.5,3078.75,29.197790533333333,52.5881082,0.9622691533333332,11,15,13,6,5,1172.8,1173.2167409599992,-0.41674095999928795,0.035490974150017215,False,NORMAL,System operating normally
127.8571429,7528.428571,26.136122600000004,25.373767200000003,0.0103677880266666,18,15,17,5,6,12.34285714,12.340499998849989,0.002357141150010733,0.01766906150604497,False,NORMAL,System operating normally
2176.142857,155.0,23.249164,25.248394733333328,0.141257299,7,30,2,6,1,213.3428571,213.12473212850043,0.2181249714995772,0.10186818184490531,False,NORMAL,System operating normally
0.0,6760.0,21.5649028,20.2063374,0.0,23,30,22,5,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.506819666666665,18.492340066666667,1.4736836000000004e-05,5,45,20,5,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,8509.0,22.929185,20.342742933333334,0.0,23,15,8,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,6423.0,25.0308594,24.326002933333328,0.0013383184030266,18,30,10,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.0309366,21.0314534,0.0,3,45,23,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,6633.0,23.20111713333333,22.1287008,0.0,19,45,15,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
6912.875,2641.25,29.9996884,49.968572866666655,0.562169516,11,0,27,5,2,676.5125,676.9245714220008,-0.41207142200073577,0.060784258215686615,False,NORMAL,System operating normally
0.0,8444.0,24.091544666666664,20.82428393333333,0.0,20,30,8,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,5837.0,22.504606133333336,20.695809,0.0,23,0,12,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.194393066666667,20.01042266666667,0.0,5,30,18,5,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.17042653333333,19.669116266666663,0.0,4,0,11,6,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.082100399999995,18.921358066666667,0.0009824882666666,5,45,9,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.19221278571429,20.853243214285712,0.0,4,15,19,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
3949.428571,7977.571429,32.85508646666668,40.3697468,0.2947314606666666,17,0,24,5,6,388.0714286,387.661595231,0.40983336900001177,0.10544735420962507,False,NORMAL,System operating normally
0.0,0.0,23.317295400000003,21.500791266666663,0.0,3,0,17,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
4651.5,6536.0,29.911296071428573,41.1940265,0.3904150371428571,16,15,19,5,1,456.0375,456.5809464299996,-0.5434464299995625,0.11876509156237311,False,NORMAL,System operating normally
0.0,8397.0,25.324238285714287,23.218586714285717,0.0,21,30,24,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,5671.0,23.195113266666677,21.619791733333333,0.0,23,15,11,6,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
7174.714286,2347.428571,28.0176412,47.200712266666656,0.5205349913333333,11,0,31,5,6,702.0,702.5438393050003,-0.5438393050003469,0.0772999882335096,False,NORMAL,System operating normally
0.0,0.0,22.224988642857145,20.794174357142857,0.0,1,15,7,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
1793.0,88.85714286,22.4537842,25.09706033333333,0.1285492849999999,7,0,7,6,6,175.7428571,175.70561607350047,0.03724102649954375,0.021075179910554395,False,NORMAL,System operating normally
0.0,0.0,23.576312266666665,22.5190776,0.0,0,15,25,5,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.60989986666667,21.7492634,0.0,2,15,16,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.8943176,19.922452733333337,0.0,2,0,13,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.550337733333336,21.27018826666666,0.0,2,0,8,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.623174933333328,20.723331733333332,0.0,4,0,28,5,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
5018.875,270.625,24.3803284,32.1630228,0.3559949986666666,7,30,22,5,4,492.025,492.21424999700054,-0.18924999700055878,0.038370748006917824,False,NORMAL,System operating normally
0.0,5970.0,26.167299333333336,24.48174433333333,0.0,19,0,31,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
4185.75,4883.625,32.32926846666666,42.2032632,0.3057066466666666,13,45,27,5,2,411.1875,411.023214285,0.16428571500000544,0.0398729268895921,False,NORMAL,System operating normally
0.0,6878.0,22.916650214285717,20.368068142857144,0.0,23,15,19,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,7146.0,23.783605866666665,21.47575886666667,0.0,21,15,30,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
87.42857143,0.857142857,23.344480214285717,22.342457428571432,0.0096971220999999,6,15,19,5,1,8.428571429,8.424133928624991,0.004437500375008341,0.047086558920070284,False,NORMAL,System operating normally
290.5714286,7295.571429,28.536002666666665,27.2036742,0.0194361867666666,18,15,30,5,5,28.08571429,28.059732143199994,0.025982146800004102,0.08940945041051919,False,NORMAL,System operating normally
11109.85714,4350.0,25.898872933333333,42.364294333333326,0.7343688020000001,13,15,14,6,6,1084.728571,1084.5130833550006,0.21548764499948447,0.019851225038529777,False,NORMAL,System operating normally
7926.5,5334.0,32.30898653333334,55.08829360000001,0.6065786866666667,14,15,22,5,4,775.6,775.0849375054993,0.5150624945007394,0.06636676858544104,False,NORMAL,System operating normally
10854.33333,1314.666667,26.860954846153845,51.02621476923077,0.8462327415384615,9,30,8,6,0,1060.633333,1059.6228213799993,1.0105116200006705,0.09527530424867456,False,NORMAL,System operating normally
0.0,5654.0,23.027634733333333,21.0713054,0.0,23,30,11,6,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
1793.0,66.0,23.208211133333336,25.60406513333333,0.1471822867333333,7,0,14,6,6,175.5571429,175.69566964450033,-0.1385267445003251,0.07839849430324551,False,NORMAL,System operating normally
0.0,5753.0,22.599839266666667,21.0623922,0.0,22,45,12,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
1887.285714,90.14285714,24.464884533333333,24.944256533333338,0.1616571346666666,7,0,27,5,2,184.9857143,184.94724107050033,0.03847322949968657,0.02069040082455419,False,NORMAL,System operating normally
1978.571429,129.0,22.53172193333333,25.608616266666665,0.1302281486666666,7,45,11,6,3,193.9428571,193.9535892845001,-0.010732184500113817,0.005504994567938988,False,NORMAL,System operating normally
10445.28571,1644.285714,27.44654421428572,46.09474850000001,0.7867404085714285,10,0,5,6,4,1020.314286,1020.0203216099985,0.29396439000151986,0.02879123791953341,False,NORMAL,System operating normally
7183.571429,1507.857143,27.712921,43.051186571428566,0.5924935807142857,10,15,19,5,1,703.3285714,703.3860267710003,-0.057455371000287414,0.008156801642370806,False,NORMAL,System operating normally
10310.71429,4122.0,28.496042933333328,42.57935760000001,0.6021715766666667,13,15,17,6,2,1007.3,1007.3214196850006,-0.0214196850006374,0.0021242913799578815,False,NORMAL,System operating normally
0.0,5647.0,23.195113266666677,21.619791733333333,0.0,23,15,11,6,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
1370.857143,335.8571429,23.337219066666663,26.20634773333333,0.0897481783333333,8,15,18,5,0,133.4857143,133.64668749499987,-0.16097319499985474,0.11955228754204035,False,NORMAL,System operating normally
13174.42857,4082.857143,29.6144756,54.57635513333332,0.9582277686666664,12,0,13,6,5,1284.5,1284.4740089350007,0.025991064999288938,0.0020219051352755248,False,NORMAL,System operating normally
11265.5,3746.625,31.2210448,54.23274553333334,0.8122406413333334,12,45,16,5,5,1099.9625,1099.573491055001,0.3890089449989773,0.03534602170238322,False,NORMAL,System operating normally
6345.571429,3803.0,29.979579800000003,49.852822,0.580272074,12,30,1,6,0,621.6428571,621.6381071430006,0.0047499569993760815,0.0007628760502905043,False,NORMAL,System operating normally
0.0,5803.0,22.748559142857147,21.08551028571429,0.0,20,45,12,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.9593852,21.597076466666667,0.0,3,45,24,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
3125.142857,139.1428571,23.6073304,28.074818866666668,0.2255217446666666,7,15,14,6,6,306.9857143,307.0296607330004,-0.04394643300042844,0.014266948480172868,False,NORMAL,System operating normally
10521.85714,6378.428571,33.13893985714286,60.39023078571429,0.7815910821428571,14,0,23,5,5,1027.7,1027.6750893150022,0.024910684997848875,0.0024216280977929555,False,NORMAL,System operating normally
2582.25,7216.125,26.4934388,33.26473993333333,0.2100267246666666,17,15,3,6,2,253.4875,253.39552677649968,0.09197322350033232,0.03615363236364443,False,NORMAL,System operating normally
0.0,0.0,22.757900000000003,21.138439800000004,0.0,0,30,12,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.619232066666665,19.559181866666663,0.0,0,45,13,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
7122.857143,5422.142857,32.3501976,46.20359726666666,0.5149644066666667,14,45,16,5,5,697.5,697.3355089334992,0.16449106650077283,0.02355473327598424,False,NORMAL,System operating normally
757.7142857,20.57142857,21.30387786666667,19.903894,0.0505427079333333,6,30,6,6,5,73.47142857,73.48532142735013,-0.013892857350128907,0.018651805595924584,False,NORMAL,System operating normally
524.2857143,6551.428571,26.430651071428567,27.618528142857144,0.0388465545,18,0,15,6,0,50.72857143,50.724607142050054,0.0039642879499481865,0.007664220511257161,False,NORMAL,System operating normally
6797.857143,2210.285714,28.880098533333335,50.2482484,0.608488516,11,0,22,5,4,665.2142857,665.7647589234995,-0.5504732234994663,0.08255883595111004,False,NORMAL,System operating normally
0.0,0.0,23.6097004,22.218638066666667,0.0,1,30,27,5,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
65.0,6220.625,25.386586466666667,24.1691102,0.0070536268133333,18,30,16,6,1,6.2625,6.279091071407993,-0.01659107140799243,0.22792778995665489,False,NORMAL,System operating normally
8372.125,1676.75,27.87740473333333,42.96753940000001,0.63854485,10,15,22,5,4,819.2,818.8863392879998,0.31366071200022816,0.03825660911396759,False,NORMAL,System operating normally
1760.714286,7141.571429,25.98669446666667,29.146844466666664,0.1235932831333333,17,0,14,6,6,172.5857143,172.4593660675,0.12634823249999272,0.07284024804450487,False,NORMAL,System operating normally
7925.75,945.125,27.842344266666668,44.2842408,0.6134782713333334,9,0,27,5,2,775.7625,775.4991607220003,0.2633392779997621,0.03391365906370142,False,NORMAL,System operating normally
3036.714286,5836.428571,27.55705773333333,33.73647673333334,0.1990470293333333,16,0,31,5,6,298.3428571,298.23224106650025,0.11061603349975258,0.03696661599883205,False,NORMAL,System operating normally
5443.875,517.375,25.93090606666667,39.14253953333334,0.4474868786666667,8,15,28,5,3,533.575,533.4077946485003,0.16720535149977422,0.03128797019320262,False,NORMAL,System operating normally
10138.5,2184.75,25.79386393333333,40.80645753333332,0.6753042113333334,11,30,12,6,4,990.975,990.6175178594999,0.3574821405001103,0.036050405933909804,False,NORMAL,System operating normally
2033.142857,5774.428571,28.140496428571428,31.05289985714285,0.1329208607142857,17,0,31,5,6,199.2857143,199.30893154800023,-0.023217248000236168,0.011590720304287877,False,NORMAL,System operating normally
1730.0,68.71428571,22.15570466666667,22.733018,0.161645104,7,0,13,6,5,169.3142857,169.34042857349976,-0.026142873499765074,0.015347427336361756,False,NORMAL,System operating normally
8209.285714,7365.0,33.28802473333333,49.761793999999995,0.6299917373333332,15,30,23,5,5,803.3857143,802.787830361,0.5978839389999848,0.07438330320719848,False,NORMAL,System operating normally
0.0,6639.0,22.987856066666662,21.7699482,0.0,19,30,15,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
2745.25,7747.0,26.4934388,33.26473993333333,0.2100267246666666,17,15,3,6,2,269.5,269.34198214850073,0.15801785149926673,0.05845109599457861,False,NORMAL,System operating normally
577.8571429,7238.142857,25.536855066666668,26.63404133333333,0.0428979898,17,45,14,6,6,55.91428571,55.941044643400076,-0.026758933400074625,0.04699410340582187,False,NORMAL,System operating normally
2683.0,5372.375,27.3096638,31.487119533333335,0.1830355166666666,16,15,12,6,4,263.15,263.12201787250035,0.027982127499626586,0.010594394108080153,False,NORMAL,System operating normally
6419.428571,1015.857143,24.86980793333333,37.53728039999999,0.4349046853333333,11,0,18,5,0,628.8857143,628.8904732230011,-0.004758923001077164,0.000755515951325137,False,NORMAL,System operating normally
7413.714286,2834.857143,27.061141066666668,45.5239648,0.507273356,12,15,12,6,4,725.8857143,725.8150119005007,0.07070239949928236,0.009727702144512303,False,NORMAL,System operating normally
0.0,7278.0,25.64443966666667,23.44923293333333,0.0,20,0,30,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
9520.875,6697.0,33.41605233333334,52.4764444,0.6782424946666668,14,45,24,5,6,930.9875,930.7460178469995,0.2414821530004474,0.025917165018686537,False,NORMAL,System operating normally
1710.571429,5699.142857,26.572758,28.462253866666668,0.1077558996666666,16,0,1,6,0,167.3857143,167.35574999800022,0.02996430199976885,0.017798205288577774,False,NORMAL,System operating normally
0.0,0.0,22.771451866666663,21.47204793333333,0.0,1,0,17,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
5946.125,1417.875,25.976375266666665,36.446625000000004,0.401583068,10,0,3,6,2,582.6625,582.6251785890008,0.037321410999197724,0.006394756835102229,False,NORMAL,System operating normally
0.0,7936.0,23.41632073333333,20.97011306666667,0.0,22,0,9,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
2751.0,6318.25,26.307415666666667,32.08403093333333,0.1932886153333333,16,45,10,6,2,270.025,269.8207856990003,0.20421430099969484,0.07540569697137861,False,NORMAL,System operating normally
4768.875,4038.125,27.9916526,41.8464274,0.319418066,13,0,16,6,1,467.65,467.79888392249893,-0.14888392249895332,0.03175859149945557,False,NORMAL,System operating normally
11640.625,2452.125,26.533363733333328,42.528473,0.8330450946666667,10,45,14,6,6,1136.2125,1135.8962501400017,0.3162498599983792,0.027816949872025258,False,NORMAL,System operating normally
0.0,0.0,23.281386399999995,21.919765266666666,0.00431375216,6,0,19,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,7837.0,23.856805466666664,21.1551208,0.0,23,45,21,5,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,8278.0,22.000267692307688,20.651951615384615,0.0,21,30,28,5,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
4321.285714,5310.0,28.405712933333334,39.4493672,0.2822451986666666,15,0,16,6,1,424.2428571,424.103312491499,0.1395446085009553,0.032826045904722476,False,NORMAL,System operating normally
0.0,5969.0,23.497284,21.05140173333333,0.0,23,30,31,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.661442000000005,20.761668,0.0,4,45,24,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
13289.42857,2740.142857,27.4672506,58.268178266666666,1.093312369333333,11,15,7,6,6,1296.1,1295.5898304900006,0.5101695099992867,0.039347023862317816,False,NORMAL,System operating normally
8906.142857,1455.857143,28.570597266666667,49.2665142,0.690779268,9,30,27,5,2,871.0571429,871.1791696429993,-0.12202674299931004,0.013991017814522912,False,NORMAL,System operating normally
6817.714286,7183.857143,32.34201053333333,48.925150733333325,0.5249432360000001,15,30,29,5,4,667.7714286,667.5144464265001,0.25698217349997776,0.0384407808797041,False,NORMAL,System operating normally
0.0,7827.0,23.410107466666663,21.48009253333333,0.0,22,30,3,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
7868.25,642.75,25.810009866666668,43.5907308,0.5895070206666666,8,30,23,5,5,770.2125,770.0364732185006,0.17602678149933126,0.02282989036362328,False,NORMAL,System operating normally
6079.75,536.125,24.447705066666664,36.010386000000004,0.396035358,8,15,21,5,3,595.7125,595.7445178614984,-0.03201786149838881,0.0053654219754089155,False,NORMAL,System operating normally
0.0,0.0,22.5443968,21.4435628,0.0,4,0,16,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.151906400000005,19.948490333333336,0.0,0,45,26,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,7480.0,25.28608,24.130078200000003,0.0,20,45,17,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.009881600000003,19.145835333333327,0.0,5,15,20,5,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,26.739679,24.4989238,0.0,21,0,26,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,8633.0,23.479001866666664,22.0222046,0.0,20,45,13,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,7837.0,24.08873486666667,21.486199866666663,0.0,22,30,21,5,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.5432046,20.551021333333335,0.0,2,0,28,5,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
2320.75,6799.625,26.9659322,31.59396966666667,0.1565710793333333,17,15,15,6,0,227.55,227.50935711150035,0.04064288849966147,0.017786093757127815,False,NORMAL,System operating normally
0.0,5742.0,23.938940785714287,21.795329428571428,0.0,20,15,1,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.11158453333333,19.4302042,0.0,3,30,4,6,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.29215506666667,20.591811133333334,0.0,4,15,14,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
73.42857143,5837.0,25.559803357142854,24.90223478571428,0.0077439426142857,18,30,12,6,4,7.085714286,7.079874999779996,0.00583928622000407,0.07226951184471377,False,NORMAL,System operating normally
3461.25,5995.125,27.96042866666667,35.6392172,0.2479111146666666,16,15,16,6,1,340.025,340.1597500135008,-0.1347500135008204,0.03949762933508068,False,NORMAL,System operating normally
0.0,8354.0,23.479001866666664,22.0222046,0.0,20,45,13,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
9098.375,1650.25,29.141590642857143,50.96223692857144,0.6264925335714285,9,45,27,5,2,889.2625,889.7404999964992,-0.477999996499193,0.05366321577396241,False,NORMAL,System operating normally
8728.142857,2641.857143,27.123125214285714,43.86432764285714,0.7228268242857143,13,15,18,5,0,853.9285714,853.7038482104998,0.22472318950019599,0.026292521084431843,False,NORMAL,System operating normally
0.0,4012.0,24.54298286666667,23.092030733333328,0.0,19,15,14,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
